-0.0026214400000000001 0.0014663872939843627 1.7516851209276054
-0.0026208 0.0084704696050505301 1.7511686123036401
-0.0026201599999999999 0.01618174122323127 1.7507708695527493
-0.0026195200000000002 0.023984101730736628 1.7504523272645673
-0.0026188800000000001 0.032099834846352676 1.7508753337147065
-0.00261824 0.039991104307160442 1.7517481216852311
-0.0026175999999999999 0.048398250632387951 1.7500366355457979
-0.0026169600000000002 0.055515965521405919 1.7502832582848067
-0.0026163200000000001 0.063201730654905502 1.7501556084273175
-0.00261568 0.072820222534128135 1.7510455540875185
-0.0026150399999999999 0.081651431450165915 1.7515511436657054
-0.0026143999999999998 0.087821340306933879 1.750222783794265
-0.0026137600000000001 0.096337303483361697 1.7505977840695286
-0.00261312 0.10471312199765664 1.7515306900143766
-0.0026124799999999999 0.11273955018735009 1.7501315791593546
-0.0026118399999999998 0.11969507442918667 1.7513869353322715
-0.0026112000000000002 0.12875385121252034 1.7507727030492495
-0.0026105600000000001 0.13698981237565655 1.7509376878515759
-0.0026099199999999999 0.14419280216387165 1.7504867165429689
-0.0026092799999999998 0.15334955301417943 1.7500080817636372
-0.0026086400000000002 0.16097007538584931 1.7500980754292561
-0.0026080000000000001 0.16993573675538645 1.7512737544961385
-0.00260736 0.17816546707515826 1.7502122973485208
-0.0026067199999999999 0.18382226019104761 1.7501085272878913
-0.0026060800000000002 0.19270668894575829 1.7517177275792772
-0.0026054400000000001 0.20079599182470786 1.7514668685995121
-0.0026048 0.21004631778894148 1.7511111563517996
-0.0026041599999999999 0.21627185504907448 1.7506954718938541
-0.0026035199999999998 0.2246578006458092 1.7503668548029931
-0.0026028800000000001 0.23439029606332937 1.7512258223319546
-0.00260224 0.24166522356868356 1.7517303172321899
-0.0026015999999999999 0.24849671575362897 1.750301975730598
-0.0026009599999999998 0.25602850113955522 1.7506444346347798
-0.0026003200000000001 0.26485456628660009 1.7507511867841246
-0.00259968 0.27380681337884311 1.7507543029951651
-0.0025990399999999999 0.28177270677615751 1.7515197683494863
-0.0025983999999999998 0.28775424810243877 1.7507493084685408
-0.0025977600000000002 0.2954332298875359 1.750790938540963
-0.0025971200000000001 0.30435302759964156 1.7500530266334782
-0.00259648 0.31233986068509301 1.7509049168966733
-0.0025958399999999999 0.32042442364926538 1.7500864926284814
-0.0025952000000000002 0.32698018998284789 1.7516041702991829
-0.0025945600000000001 0.33697194113282808 1.751127700690938
-0.00259392 0.34389513811749095 1.7506842766980102
-0.0025932799999999999 0.35161851060946858 1.7513848603127453
-0.0025926399999999998 0.36044958073734967 1.7512592798502922
-0.0025920000000000001 0.36816373029518207 1.7503212120294669
-0.00259136 0.37527368631319186 1.7504075633619947
-0.0025907199999999999 0.38313959241404905 1.7504469677010537
-0.0025900799999999998 0.39088013698257923 1.7508079285724356
-0.0025894400000000001 0.400984290539593 1.7504156451256321
-0.0025888 0.40680565200132646 1.7505450431311247
-0.0025881599999999999 0.41432020690256227 1.7503316830677593
-0.0025875199999999998 0.42349039105619002 1.7506279424741529
-0.0025868800000000002 0.43080960939004975 1.750653570419016
-0.0025862400000000001 0.43955264077901274 1.7502994106462222
-0.0025856 0.44763233545878134 1.7503448110728501
-0.0025849599999999999 0.45505345236661426 1.7500147267700008
-0.0025843200000000002 0.46386829961130988 1.7509948825400761
-0.0025836800000000001 0.47068908849456131 1.7507116658758426
